,shipment_volume_kg,distance_km,transport_mode,region,fuel_cost,estimated_delivery_days,actual_delivery_days,predicted_delivery_days,prediction_error
683,79.00171532144417,434.8624735235994,Road,West,151.3924380187113,3.3722431027595645,6.012750337691263,4.991479154276245,-1.0212711834150179
7007,129.2240076480336,217.6925875475052,Rail,North,38.30269046204283,7.465200498525046,6.722469055025182,6.53407092704729,-0.18839812797789168
6486,75.4276069270785,249.9030223389557,Road,Central,20.0,6.303305971257404,5.209701461221184,5.5541433429197635,0.3444418816985797
10865,124.25285910924184,718.1699001792507,Road,Central,205.80629992329293,11.462685889806751,7.094001773121488,8.578785503053435,1.484783729931947
577,112.9842163322664,191.21673281558876,Road,Central,30.91686984340862,2.413673445961968,4.436505851455694,4.033016049791489,-0.4034898016642048
11140,107.4465892217926,534.2130041522445,Road,West,108.07099409580238,10.837372773493405,6.621194499028528,7.8591483097244,1.2379538106958723
2968,55.61579071256524,397.4880686446469,Road,Central,78.09148888163932,7.452827015470952,5.688185905971661,6.3449297876156185,0.6567438816439575
11472,99.086190496343,543.2593061962355,Air,Central,160.724011565146,7.712520808204434,5.169531869827223,6.01990705088503,0.8503751810578075
7663,168.19138484843646,600.9736798053732,Road,East,173.14447807976714,4.986701000001809,6.233041782959541,6.2692509120978706,0.03620912913832974
6753,70.82676827878932,402.0362257446933,Road,North,44.30967210628887,11.00778705709002,8.488322881090554,7.674612470417497,-0.8137104106730568
6520,71.35445874856164,517.0340986113259,Road,South,181.0698172826584,7.380214507749384,5.580229177416134,6.538521605962476,0.9582924285463417
761,109.96967863371388,202.3860537738615,Rail,South,48.5749518330612,9.09111745494,5.395230303259467,6.899040682131979,1.5038103788725117
5267,56.81752575326692,361.7791152990244,Road,East,139.3165867800795,8.319105524207508,6.960244317876682,6.8444353478615385,-0.11580897001514323
8990,71.3785981701952,495.41102346308816,Rail,South,121.59452941693137,2.8364378703075968,5.579616348999947,5.460658450039331,-0.11895789896061615
10793,47.204209609452086,169.0239999485706,Road,North,76.58674225538701,6.773545673280291,4.896251312140008,5.600987322181623,0.7047360100416142
1457,30.68539969500897,261.4816530821146,Road,West,100.48697713458856,8.29694125925895,8.529637291030753,6.282322314325639,-2.2473149767051135
1617,53.03828293617217,1460.230488515208,Road,West,302.38774964776405,13.233321097870371,12.426774245077905,11.092447108506928,-1.3343271365709768
4449,84.39129910151772,280.47211277948537,Road,West,87.78924477404809,7.677370752680368,6.084901064911435,6.103025741847896,0.018124676936460915
6569,87.40622704837776,200.02663195091623,Road,East,39.0819018744734,7.43012375045201,4.993873535536395,6.101657514498665,1.1077839789622708
2250,138.52046124998657,289.63609306698373,Road,North,57.69517264496813,4.553885251675752,3.778997361966403,5.110997313084077,1.331999951117674
10010,207.68007003140696,427.4720270051306,Sea,Central,20.0,7.26039187845986,7.704061342086885,8.218643626488127,0.514582284401242
2576,188.36747179359625,657.4437417175682,Sea,Central,50.15539825963465,11.03277995470471,10.542109436689998,10.137314926306825,-0.40479451038317293
6521,74.90252148232025,299.11260709180164,Road,North,85.5953368462646,4.196403765046762,5.976136574980083,5.0226998173997295,-0.953436757580354
2614,43.55432591763048,250.93205590292231,Road,South,90.88548043129693,4.457131722363792,5.468398141716282,4.825019313872859,-0.6433788278434225
5589,93.46173194260376,610.9460800494411,Rail,West,74.81197008064301,9.17619895306535,8.836248335530323,8.05097558075737,-0.7852727547729526
4398,82.99402652374887,365.3296335757636,Road,North,160.28612855108855,6.076369735606539,6.5691792170795695,5.861705986362961,-0.7074732307166087
6590,72.56363259665754,571.1101054841955,Road,East,166.10097127163118,5.194018618155675,6.595926183790919,6.27925927396495,-0.3166669098259689
8771,99.2498097766986,377.6877216810914,Road,South,96.49975744918731,7.165447420071658,5.393151419489821,6.092463502747414,0.6993120832575928
9775,103.03589729808274,452.9318839926689,Road,East,87.31114609897142,12.094198642141835,10.536858684394966,8.389685019401327,-2.1471736649936393
8115,61.507302389164,573.1340994152196,Rail,South,125.46385333185874,7.932199734613366,8.70781423210473,7.452413673752786,-1.2554005583519432
1807,86.48703209209351,464.3474085901809,Road,North,114.43639070539876,2.469643206607932,4.263055861681218,4.838052425131336,0.5749965634501173
6584,127.56539691933048,155.82847975010054,Air,West,85.08650903427039,4.511819827063942,3.873115145345449,3.8735809448492935,0.00046579950384462165
10903,203.0696021680537,512.2493455737432,Sea,West,64.34223638893938,12.067839469005804,9.93521165630636,10.1115007247037,0.17628906839733993
10279,73.10753347353403,435.9528874136244,Road,East,71.56060214618194,5.291783662149749,4.5143817173913945,5.956364723722503,1.4419830063311085
5714,100.88974465951128,160.45969520902793,Road,West,39.52187986377603,6.526065362043653,7.350115817959256,5.383619823754877,-1.9664959942043785
3532,160.9674255202969,433.4240111451645,Sea,South,20.0,7.777410004074248,7.38184537600338,8.325212782190476,0.9433674061870967
1041,159.2552801394324,212.65835674682285,Rail,West,45.86778937370411,6.323221248194068,6.188964772486055,6.0209359482483045,-0.16802882423775056
3853,166.49170115242822,1032.4555378910222,Sea,Central,76.6476603225324,14.378966764001486,13.471356395608138,12.274811818503863,-1.1965445771042749
4974,42.93056315008171,1299.7719529546755,Road,South,322.61470813722434,11.992750910443874,7.871295904438002,10.175637341967082,2.3043414375290805
5007,78.14410904711657,450.8165312335388,Road,Central,109.43041367999238,8.830471363701506,4.808009835320139,6.966201883459511,2.158192048139372
173,177.10497842990742,589.4073531605666,Sea,South,69.31275052694905,9.710513031617475,8.960628620925089,9.406397102885588,0.44576848196049923
7020,29.062720778087407,202.66846639002213,Road,East,86.2735599205374,5.316365878618572,6.120784675753156,5.3803001855238985,-0.7404844902292576
169,72.834738386995,1183.7300647839977,Road,East,296.0618462502412,10.8981759986335,9.815305579796572,9.861777525062653,0.046471945266080894
8861,98.34132886023664,328.91270571784537,Road,Central,64.22294826270178,7.592207304975693,6.0241730764772194,6.211296567781384,0.18712349130416417
7900,53.25952900226615,587.3725199067935,Road,East,165.4094507811382,7.147080288423642,8.369942303840041,7.010212956923853,-1.359729346916188
8550,69.42934351389799,590.2657430073773,Road,Central,124.94696648025264,8.316253230097534,8.864016886097124,7.143491892998155,-1.7205249930989694
3941,267.021106624278,683.8202579309464,Road,Central,180.98092505311703,8.694871618227372,7.907795011637735,7.493523397134592,-0.41427161450314376
1272,102.63524793737136,1121.6248635059017,Road,West,296.7287516603915,7.248954947953822,7.545874260443959,8.118630037633196,0.5727557771892364
7153,90.81936733109713,217.3525501868393,Road,Central,78.52589783727856,2.5747189515719726,3.848423517540399,4.166160948578101,0.31773743103770213
960,138.4828751370766,700.1699926350267,Road,North,170.26479623011377,6.566784180989254,7.155813105702754,6.878995180470734,-0.2768179252320202
2543,134.546723575139,433.99849178769045,Road,West,65.50383348831934,4.704074792941946,4.298221194245934,5.437264691179272,1.139043496933338
4718,222.22891794880144,418.2141438088523,Road,East,55.14086388346664,6.549544351088196,7.921164439281316,6.329336748700287,-1.5918276905810291
7944,91.60851633900806,485.1889677086256,Road,South,127.20751874814154,11.735872678691871,8.304983333094473,7.978694002099171,-0.32628933099530233
883,47.90637813646931,537.9675480479902,Road,North,94.67248112659584,7.178018318040925,7.927043391370235,6.683986239566569,-1.243057151803666
10437,237.02827800147372,769.229232994073,Sea,East,76.82179905356976,15.667661050671995,11.379561631116244,12.325376734242521,0.9458151031262769
2522,85.83429963667469,879.2184863537832,Air,South,426.58856788430046,14.046012367883703,10.088841844348956,9.044257293610931,-1.0445845507380245
799,111.186911989539,402.6135481023641,Road,Central,74.2271793594328,8.926653816501968,7.681311832165669,6.867569162626911,-0.8137426695387582
11845,117.83250026374893,763.9957702630186,Road,North,199.68217223329765,11.47465014888273,7.60976628259751,8.774551931548515,1.1647856489510051
8330,88.91348074275585,368.0380173945143,Road,West,74.78588300294008,6.130433923044418,7.274109005985748,5.779170446534064,-1.4949385594516844
4030,57.9964307629823,213.9872719544873,Road,West,20.0,9.595376012685328,6.7532504990514255,6.602692454087045,-0.15055804496438085
1593,43.25232210139597,396.7445831221682,Air,North,89.22218246735693,4.575632698542567,4.533954981991188,4.617068649539187,0.0831136675479982
2536,226.90215374939683,892.4411908861617,Rail,West,124.12804924678328,4.919228022758805,7.818247866664807,7.257178660146863,-0.5610692065179439
2882,81.6892128889776,276.8415484554009,Road,North,77.45266329770195,3.6506147734193126,3.941021547032901,4.7719591258282845,0.8309375787953837
6496,133.6955514237651,356.8838955024799,Sea,South,20.0,14.219328813390806,11.217155101494944,10.40007900194259,-0.817076099552354
6765,229.5529522251304,272.2210646694845,Air,Central,100.18276841895704,2.4347994468390617,3.9633634305716186,3.4467368848510267,-0.5166265457205919
3601,180.33117198421053,172.81211792253964,Sea,East,23.72257762235921,10.407944379449786,7.652366171539609,8.959609648140768,1.3072434766011591
4418,157.83858160409793,450.8254984013779,Rail,South,53.297299104174655,3.40476114173771,4.800630021387978,5.524705456659822,0.7240754352718444
4782,30.40751168927597,1093.510157505493,Road,East,199.21473539352496,11.25137861962249,9.8983932787451,9.748982890169055,-0.1494103885760456
4220,132.2845629393133,198.12919651195247,Air,South,49.15048911528667,1.7188614311240864,1.2910990120793928,2.9162885577904447,1.625189545711052
6551,56.85043133008644,949.0923205524782,Air,East,438.6866985690631,9.119329129313654,8.99450968948347,7.869681702623759,-1.124827986859711
3678,151.066831691264,439.41833707875054,Sea,Central,23.97869161570426,7.570720046783783,7.545261707140806,8.367046509071374,0.8217848019305674
1160,134.64223053665972,212.18639244006027,Road,Central,26.152468727272527,7.837969088148969,5.35387500237158,5.990115970795702,0.6362409684241221
3884,59.38489840879993,604.7726496129618,Air,Central,209.46011245827043,3.953006748990954,4.485377817175135,4.866965734584593,0.3815879174094574
9624,95.60440878374598,161.750465069971,Rail,South,21.55019309572257,9.045623666012771,4.556394338231473,6.777958446472347,2.221564108240874
4480,138.54839397235224,1012.895223591616,Road,North,261.66685830326736,7.831683630866415,9.345185903094553,8.132160839563962,-1.2130250635305906
10371,169.29193570561364,562.0876647061901,Sea,Central,114.38591496581569,6.809143074901947,7.363119738085156,8.421384708044727,1.0582649699595708
8452,168.0726269986611,395.3613820061657,Rail,West,61.70866651580407,6.393112786396404,6.804591297731476,6.511118669812801,-0.2934726279186748
7995,134.69124023941646,438.6198197929281,Air,South,150.87812187593406,6.6567331853749705,3.074240932174063,5.278599608261349,2.2043586760872858
586,83.75629822214283,418.4500424728475,Road,North,59.4555898871417,7.22207545397686,7.045075146439795,6.385244043327334,-0.6598311031124613
1579,145.05644936477557,301.425501069567,Rail,East,20.0,7.104385111724299,6.081364505422913,6.817358920861846,0.7359944154389328
5396,40.26325451743848,163.39730448489968,Road,North,59.551761603134906,4.520296929392655,4.280265980841173,4.792841121879851,0.5125751410386785
6997,99.0879815142544,197.83070648357585,Road,Central,20.0,5.756624554870921,2.9209689197314117,5.22598098379249,2.3050120640610783
10667,107.31258087655225,278.0005448414429,Air,South,69.22875977772804,3.17857988247018,3.022511707550458,3.6393013276215616,0.6167896200711036
11048,73.88692152930383,132.00845247984324,Road,South,20.0,8.178575175806172,6.41345753210468,5.816789136532853,-0.596668395571827
2957,194.8829932899014,130.4935692309732,Air,Central,111.93802415871316,4.418292298527385,1.9949272779633396,3.7906318334857794,1.7957045555224398
7516,110.34271947645408,459.2745996085652,Air,South,236.0070215678346,5.236905659358243,5.332221192977038,4.847506794871443,-0.48471439810559414
8682,137.76164381536603,742.7798785950752,Road,North,249.19492528372848,10.57687278938692,8.743422627869263,8.40899133769378,-0.33443129017548223
2585,98.64342939303438,117.65986760197224,Road,West,48.86782279311141,5.030854936188987,3.4471514605022464,4.750595364723669,1.3034439042214223
1147,77.35182136580806,702.2101100732943,Rail,West,111.14113406218134,8.173055609631481,9.706573138891562,7.9378290777525855,-1.7687440611389764
8715,110.71984533507148,613.393970784512,Rail,Central,159.25580054343956,7.500530650836103,7.849834779465594,7.497832009679104,-0.35200276978649025
9619,56.05312847348405,759.379721559616,Road,North,143.8372751205602,9.721828873240296,8.130649497783839,8.147494185175336,0.01684468739149736
9502,81.86662499706235,441.4288893790984,Air,East,269.93212935802745,5.750018461163231,5.0152395508615415,5.365966000717334,0.3507264498557925
4562,162.74416614755984,2325.7819392938604,Rail,Central,413.0186387769194,11.629403331821631,12.851075596045352,13.333262705445904,0.4821871094005523
11488,162.11929313452592,721.9263429870384,Rail,West,144.75494421273044,10.527947284554289,9.141435258681708,8.808481414821934,-0.3329538438597748
5019,98.9510212352664,322.3182694848596,Rail,Central,20.26117676141664,9.266092287195862,8.389138174639362,7.360423163098045,-1.0287150115413164
11108,157.3230808433426,398.6522426554608,Rail,South,75.87233904755796,10.45485197076112,6.430199863010127,7.874709817895978,1.4445099548858504
2534,74.0883497804848,154.6980019262704,Air,West,20.0,6.006286865383453,4.985542895269821,4.394866497638867,-0.5906763976309533
9302,44.79826875380469,951.8220966257657,Air,Central,415.4384892056046,5.758621644070794,4.828977060638735,6.416063000797992,1.5870859401592572
8348,140.12291542080376,340.33107466211874,Sea,East,20.0,7.475936287860918,7.0269027342256605,8.359875384659453,1.3329726504337929
3265,55.66667994844944,910.994204932274,Road,North,232.01333394771387,5.95591586987315,6.206760661810281,7.221287213424171,1.0145265516138897
8985,61.86343255384728,223.64993725418495,Road,West,75.18116167247935,5.664170785512908,5.068672681801616,5.25202363774472,0.18335095594310324
5106,163.36650161062022,182.3588926896421,Rail,South,49.77716411523242,7.42572704821993,7.027560754986028,6.254745637552114,-0.7728151174339137
9727,150.9185290369413,88.18135627498914,Sea,North,20.0,9.703337592137744,9.80744457059898,8.298204196650193,-1.5092403739487867
7871,130.9792416080777,487.2160318697482,Road,North,92.99166200277556,9.3545975546735,6.74124845036865,7.307938632891338,0.566690182522688
2676,85.91999379902943,1216.4539683283303,Road,South,264.7430535429404,10.678290290923028,8.447289859846805,9.486911345500658,1.0396214856538535
11180,120.77261842929865,1193.9870006848837,Rail,West,179.8319484909346,12.766634021240174,9.230948686774454,10.807383284125509,1.5764345973510547
10264,153.64582157901822,111.57535299623952,Rail,Central,20.0,9.000935736883061,8.705318230498348,6.723148365428834,-1.9821698650695136
11392,156.58943830075592,705.5148235165929,Rail,West,59.78547957141406,8.857401037312911,6.473779126296954,8.167946400598355,1.6941672743014013
10471,125.84700749434468,405.88430437628085,Air,Central,190.70222003836548,4.869348314431824,3.887404648054865,4.670986936498348,0.7835822884434833
103,70.93002791825893,624.3494499382265,Air,East,238.45451854227585,6.488504276674231,7.546018927845421,6.087994521972902,-1.4580244058725187
11210,74.08749864940236,401.2700061004056,Road,North,71.01231330906332,4.233792136154908,6.490530222437823,5.293691943708256,-1.196838278729567
9238,105.762178637226,362.84007931761386,Road,East,96.12188009333605,3.95016949239003,5.352504745165311,5.2973075207254805,-0.05519722443983088
9528,78.32985089714654,872.1311708959806,Road,Central,163.90502670950286,9.139886245959616,9.518304709487587,8.154219385885515,-1.3640853236020725
5418,172.09558337055512,520.2782092995838,Road,East,171.75799828508457,5.317829428789496,6.561080114245788,6.179711246052172,-0.3813688681936167
3231,124.529156198213,347.26749505168164,Rail,West,56.37601279215674,6.892777203871436,6.506880007222675,6.57016958782843,0.06328958060575562
5709,85.46350040209474,199.6739415064115,Road,Central,20.0,7.662908592383337,4.430618255449144,5.903077733825597,1.4724594783764537
5268,46.806401173176624,783.9314188154384,Road,Central,243.9207801021748,8.548861635547619,8.834063752547987,7.738094469538657,-1.09596928300933
10991,110.08844136134437,468.9467413631096,Rail,West,20.0,10.858556367549316,8.832161308554113,8.271252834635447,-0.5609084739186656
6045,158.22984400740108,174.93553758767146,Rail,West,28.742039431006948,5.744096695495278,4.327792395648169,5.719043243126247,1.3912508474780783
3352,109.63846083943436,140.29157372061331,Rail,Central,76.85883007910405,2.513879999778114,4.157770238941764,4.529359496405194,0.3715892574634294
9995,116.62561334636602,262.4278961791968,Road,Central,57.648604811774575,8.372470341708013,7.121297611928583,6.3129977178730625,-0.8082998940555202
6306,130.4635330657072,461.39500028233647,Road,South,109.13457297296502,2.7513159910341143,5.8155116177863775,4.750183834801034,-1.0653277829853431
8223,94.76965550340768,965.4474572848582,Air,Central,386.7956993283162,10.040162431432254,7.081231500762966,7.945035559786815,0.8638040590238489
8511,164.4773477137111,539.0229595771461,Rail,West,78.32912465191099,8.171818436303441,7.6216186944119695,7.50490851492229,-0.11671017948967943
291,66.05554680456125,571.1448170471664,Road,North,171.55866567798137,12.033166825948728,8.69922388733486,8.484123240944047,-0.2151006463908125
8163,78.15733327884483,381.3982490916607,Air,East,137.13601791320718,4.284799438812817,4.9122882773465815,4.679628389762825,-0.23265988758375666
9240,254.8752943673724,132.46405172779365,Air,South,20.0,6.548380725537944,5.746711713009657,4.425586599559866,-1.3211251134497912
10648,163.88590349197167,258.37219473358897,Rail,Central,83.19915903403944,4.388230532902286,5.298358313252495,5.481766693597995,0.1834083803455
5146,141.15093120227,1046.1262093361886,Rail,West,119.17095793174136,8.241702499612279,8.501594630562174,8.828372175505798,0.3267775449436243
2609,122.0394466441732,424.3561942943239,Rail,North,23.909586098737755,6.893143664070248,7.278162112237002,6.857469452790008,-0.42069265944699374
3724,176.78182867116055,257.7952245524898,Sea,South,25.908565350428045,10.156976886738258,8.358099098969127,8.713933848569637,0.3558347496005094
8276,135.21489334308865,304.7217346202239,Road,East,105.07401115798056,8.371996421907843,6.964506054518709,6.701533106742816,-0.26297294777589286
7675,172.30018513437477,401.1304246059988,Road,East,90.80711819590736,7.336352288035254,4.906138672219655,6.575015025881455,1.6688763536617994
8449,171.6352266405388,439.5110490242644,Sea,West,71.71208838911613,11.951341468178024,11.206401455452506,9.891214476645654,-1.3151869788068513
3790,172.5524346047831,139.95889297214904,Air,North,84.19012640026388,3.028616401844454,3.538476810006336,3.4002512739891,-0.13822553601723575
3647,48.06402670560777,296.92370771110893,Air,East,125.98529382880776,6.491914968996853,5.11597151437683,5.2438339911018215,0.1278624767249914
5769,58.22388121529183,187.62816905913104,Air,Central,82.25415683040686,6.716534249338155,4.535434218515185,4.760033938714049,0.22459972019886365
3745,194.91240061894763,829.148174370366,Air,North,310.24108277532656,3.325742243218052,5.486039720960258,5.286383865462411,-0.1996558554978467
2239,90.31435217563796,678.9960791274484,Road,South,138.32305242493706,10.333078378324853,6.291448742371761,7.980009927762665,1.6885611853909035
2516,142.19620299049316,256.5514488375574,Road,North,74.45399503096208,4.455625941510263,4.954471741945383,4.994150051964877,0.039678310019493956
6896,114.63448436101704,1222.6602280836962,Rail,Central,155.58557054321102,10.760854072845063,9.524367905735442,10.192789247357172,0.6684213416217304
11909,149.69031085591794,1169.964900453042,Rail,North,138.0395261660756,9.117831295919178,9.887232387335237,9.548249659239417,-0.33898272809581975
9764,173.5945801796723,642.874991968898,Rail,Central,126.66386587428246,7.929264973963202,8.430438345149936,7.70970338487159,-0.7207349602783459
6954,127.34879963248362,234.8311663869795,Road,Central,67.39474695745702,9.93405344829826,6.909604074859768,6.791810481431746,-0.11779359342802209
1713,64.75188041543868,355.1300724004225,Road,East,139.55712779255748,9.805585439454166,5.416263647409817,7.349163916369807,1.9329002689599895
4706,173.1184335669566,401.47582780458777,Sea,West,20.0,3.9154568863684913,6.983764831670289,6.960815498158507,-0.0229493335117823
578,193.18685878407516,406.8781208087406,Road,East,120.98237517859089,8.404753675866303,7.120174276795532,6.966602012844958,-0.15357226395057388
10185,72.59122378912365,181.21311570894736,Road,East,75.58904389012451,4.560921647411286,6.34732895027311,5.052141523120241,-1.295187427152869
1511,120.42078262421,116.55237167824532,Sea,West,20.0,9.86853264079281,8.868149928229759,8.337549428204948,-0.5306005000248106
6137,171.5736156363214,542.4065852653272,Air,Central,252.5463070062558,6.189409809280184,6.438309453342669,5.48452115402994,-0.9537882993127287
11406,196.2711881981756,450.35816738850576,Rail,North,28.828003759893747,5.282778156526309,7.941063007182964,6.347053221110864,-1.5940097860721005
6159,85.80069786812633,396.5759547071655,Air,Central,234.3495714224025,6.070195224429865,5.5718507580370895,5.081734933110449,-0.4901158249266402
2232,25.48498096441552,889.6725129893538,Road,Central,189.8061414200245,13.211369798510688,8.148666301243967,9.642155436113274,1.4934891348693071
5651,92.26693029498956,433.1341959625654,Road,West,80.99003931628744,6.872872351605407,6.859805967587391,6.206214063777994,-0.6535919038093976
9531,57.28031368980484,277.31167459382493,Road,Central,106.74909939650648,6.064872507098704,4.801994804594748,5.555022484454359,0.7530276798596116
3751,70.1064716540065,226.33408157430705,Air,Central,58.33636325009667,7.182909700003822,2.4798285671511584,5.017331108571985,2.5375025414208263
9821,106.12356206359912,1472.2933919360344,Air,West,593.529613753266,10.035165655128552,9.869143136556596,9.239617329523767,-0.6295258070328291
10683,42.05443868400491,131.71470734135656,Road,West,49.19888388464575,7.699616604602533,5.451454328807301,5.733257858591715,0.2818035297844137
4454,219.28404958661665,567.0000813433371,Road,Central,158.2944233075043,5.470089880371927,5.715283158209431,6.066112382184674,0.35082922397524285
6418,111.01472767499808,240.24628260407735,Rail,West,64.0750167308504,3.235416593969595,4.570370568876885,5.0148501585841325,0.44447958970724777
1768,156.1212575212718,261.9113279137062,Air,South,85.67340342651568,5.403489092797759,3.343032655847465,4.376018885208126,1.0329862293606609
4862,178.3779671595237,856.4113725062804,Road,North,218.4606889083336,7.214541956341972,6.666907319442918,7.505152243201919,0.8382449237590013
621,54.33739962699647,2252.037017414878,Air,North,949.8365994954708,14.8226650916631,12.421421788997725,13.060068894338166,0.638647105340441
8487,38.4545703203951,916.8623388541348,Air,East,359.77763467164687,7.1737591698216,9.41369978283188,7.09495069873712,-2.318749084094761
7652,165.57690060104537,396.45816671719086,Rail,North,50.83083635044784,5.92184548105969,6.432239283607434,6.44237140613901,0.01013212253157647
3833,110.67690210506149,445.0940772584166,Road,South,95.97646494717172,5.388846718519086,5.506480425951733,5.637334527755928,0.13085410180419466
11209,98.80679000459064,335.3100124137483,Rail,South,20.0,6.59687495336814,6.401600507352729,6.357472061705126,-0.04412844564760299
5612,139.9915840365565,471.6656709531137,Air,Central,229.5466151788033,7.23869035767035,4.780436525357922,5.674992970416779,0.894556445058857
4536,132.1573586576023,244.3454318964584,Rail,East,28.628031149773967,12.53619789147875,8.692996177386968,8.585595820418712,-0.107400356968256
7363,146.16057622775375,599.4298610786184,Rail,Central,136.53527890807112,7.867593739852507,9.082876131610472,7.582964423351822,-1.4999117082586508
5225,63.55151802632289,231.4099167969549,Road,North,44.260942832756726,12.458848278740325,6.821391098129185,7.752059464789187,0.9306683666600017
265,97.2961815430081,173.85434936551167,Road,West,65.92163659593805,8.634419199345974,7.209629886365198,6.1634462403062695,-1.0461836460589282
833,41.885646127158765,608.140927989402,Road,North,132.4601821643855,8.937897303849752,7.486328551357308,7.487636201221905,0.0013076498645974155
8285,49.90755634467621,371.4510702158652,Air,Central,124.34069171238258,1.808326593089233,4.80124859891616,3.5086097184559115,-1.2926388804602489
2919,56.32420128785402,412.1243153140433,Road,South,96.83407156607524,7.85247196232956,4.854645809318977,6.4280099175755545,1.5733641082565777
11319,85.88992022566256,447.81465841962006,Road,Central,177.97782167208453,4.206441854751355,6.825820133135167,5.341005616168917,-1.4848145169662503
1285,145.59535755942397,516.5639581416244,Sea,East,20.0,8.154309280685053,8.416219860511205,9.045830196862816,0.629610336351611
10007,166.05909864065367,443.7457060334265,Sea,West,65.28528002145606,9.85295932333396,7.690521265826113,9.163922232335448,1.4734009665093355
11497,108.52686480201044,1271.972552840329,Road,South,346.1139606837918,7.761266775494031,7.559554103809937,8.610510091129818,1.050955987319881
4190,133.42245444163703,554.2961251273704,Road,West,197.7518001155164,9.683104985925478,6.566162394076542,7.513249515784306,0.9470871217077637
6341,71.04176033244518,737.2697663300501,Road,West,205.6720273147072,3.9028335032820376,6.863178884551817,5.956050042661552,-0.9071288418902652
10328,167.2633018632405,621.5717546288353,Road,East,164.04934431218996,4.985570053840468,8.669445637488263,6.320077483508765,-2.3493681539794977
11959,30.011655565578728,244.88308903270487,Road,Central,87.1058491688484,7.311864351046474,6.67972412298071,5.912304545655749,-0.7674195773249615
9471,56.6690419634393,903.860913651766,Road,West,226.67604191130167,5.778460047795881,7.532868804238168,7.04444670306458,-0.48842210117358853
9899,45.57144424444315,349.7930937192041,Road,North,100.92757683829508,5.710621836677084,5.932188779426818,5.690606561972868,-0.24158221745395014
5434,91.23712122863256,384.1502345743973,Road,East,77.81421789256869,8.410405619315235,7.159870060533808,6.919616254469165,-0.24025380606464264
11565,126.27410142985032,188.87512410674128,Rail,South,20.0,6.7213744907672455,8.29133375107319,6.024815052534526,-2.266518698538663
10857,26.67905136537169,901.1768888489074,Road,North,191.66650337322687,9.747459314057384,5.302672314938709,8.528250642540083,3.225578327601374
1396,90.2711337942498,1585.7733771245748,Road,East,365.9980547018744,8.256769453222539,10.58271887955641,9.962700621354601,-0.6200182582018083
259,89.22980598112558,149.89683274208383,Air,North,125.1569031696121,5.368067839216799,5.748162610346087,4.26634931479562,-1.4818132955504675
10323,143.85234339580074,409.42167193121,Rail,North,76.78969959193785,5.393159135963874,5.296342685834426,6.296300465661229,0.9999577798268033
1671,52.30998484391087,1090.327784761906,Road,Central,252.19432472286317,5.164883831807454,8.402525246672234,7.327589773807618,-1.0749354728646159
7923,104.55420953989218,331.7792702506433,Rail,North,55.52283396619253,8.03262526654512,8.529374599100304,7.029842352096273,-1.4995322470040309
6973,120.32072927889097,182.2703015320929,Rail,South,20.933355937323924,5.67894314151677,5.774267365079495,5.642420421377699,-0.13184694370179528
8263,208.4283240631128,265.98258423459964,Sea,North,27.99143317688881,8.453688431801245,9.070636074547137,8.303588675102876,-0.7670473994442606
756,143.77141479748423,669.0366927640454,Road,West,194.0883467774073,6.860163341855209,7.924562583197892,6.810229294265648,-1.1143332889322437
4754,250.65066574562928,315.8987541091663,Rail,Central,43.13376568663613,6.740896962055208,8.256623300360834,6.4370011753114245,-1.8196221250494098
8241,27.17350007824676,298.24407203449465,Air,West,113.96581884627469,5.466439765774076,3.651517134647897,4.590353380664054,0.9388362460161574
11537,245.5705996231874,269.2376464275126,Sea,East,20.0,9.796655226427156,8.283806835254115,8.97973893186791,0.6959320966137952
8382,82.63123806504858,222.83719255598268,Road,West,20.0,4.703816964491727,4.64881458732524,4.90130230986352,0.2524877225382802
9507,82.12222554299917,487.62658590476826,Rail,West,85.79960453903783,8.923332805302024,7.38976474176398,7.651658625843535,0.26189388407955505
4219,93.41290497281436,514.9743809640896,Air,South,242.6615276716693,6.32411294941725,4.359268521184884,5.37494743858643,1.0156789174015461
4890,220.8904040468485,292.12581864625776,Rail,South,37.87087149517655,4.368088826899305,3.89813789771048,5.448432441943732,1.5502945442332519
10235,223.4189392058656,631.139027935688,Rail,East,75.39885076013584,6.10120495824313,8.44712032937363,7.299449912300091,-1.14767041707354
10452,91.14454146719498,1008.1768761351018,Road,Central,164.49556488831934,8.277653637098954,8.922546359819895,8.195173018495268,-0.7273733413246273
8671,166.4849191974209,953.3124042086235,Road,North,268.5455827967647,7.473381457147553,8.39338159622778,7.851499853550105,-0.541881742677675
694,140.5250337793688,266.6453817921999,Rail,North,36.079932863597456,4.307894027159071,6.563429753292936,5.5462175681624615,-1.0172121851304743
10187,96.32863527330224,171.87282821245023,Road,Central,78.35162136896852,8.791812328213439,5.75025128370501,6.236110146149624,0.48585886244461385
8071,138.6049613919886,426.7927834417387,Road,South,119.32218845593172,4.465454130968775,4.820664069126987,5.265273803725822,0.4446097345988358
8176,143.03597324135566,479.7872125358954,Air,South,158.06411799629868,6.578310164718742,5.694448130141544,5.355512423426963,-0.3389357067145813
9878,153.42768320856732,105.7986294608744,Sea,West,20.0,7.439515441181803,7.756904851309223,7.451107977828882,-0.30579687348034046
3576,228.64346120566228,722.8669995479435,Road,North,199.81591265670784,7.609882703657037,5.863914748045028,7.294521621303236,1.430606873258208
